Transaction_ID,Actual,Predicted,Fraud_Probability,Amount,Type,Status,Risk_Level
14599,0,0,0.06374037541684055,75947.34,CASH_OUT,CORRECT,LOW RISK
6712,0,0,0.0,0.0,TRANSFER,CORRECT,LOW RISK
17036,0,0,0.004158280593496131,2580.26,PAYMENT,CORRECT,LOW RISK
13051,0,0,0.14460381203813066,201726.93,CASH_OUT,CORRECT,LOW RISK
4688,0,0,0.260897848629102,49089.0,CASH_IN,CORRECT,LOW RISK
9660,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
2091,1,1,0.7030125337041032,6943.0,CASH_OUT,CORRECT,HIGH RISK
4762,0,1,0.7329528029049776,16468.0,CASH_OUT,WRONG,HIGH RISK
14148,0,0,0.3774436237518916,22302.34,CASH_OUT,CORRECT,MEDIUM RISK
5437,0,1,0.6444302034680143,12356.0,CASH_OUT,WRONG,MEDIUM RISK
15985,0,0,0.004627104543486874,223997.41,CASH_OUT,CORRECT,LOW RISK
10282,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
13308,0,0,0.180229927066432,19744.06,PAYMENT,CORRECT,LOW RISK
11170,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4446,0,1,0.5285096114086145,1249.0,CASH_IN,WRONG,MEDIUM RISK
3547,0,1,0.7308236801098211,22321.0,CASH_OUT,WRONG,HIGH RISK
6744,0,1,0.6530466656158878,8376.0,CASH_OUT,WRONG,MEDIUM RISK
15096,0,0,0.035119070306932156,4289.28,PAYMENT,CORRECT,LOW RISK
426,1,1,0.7431846723939721,10634.0,TRANSFER,CORRECT,HIGH RISK
15122,0,0,0.029271247567399655,124466.56,CASH_IN,CORRECT,LOW RISK
15290,0,0,0.07101063913634664,19331.45,PAYMENT,CORRECT,LOW RISK
17133,0,0,0.011360340054353591,2961.65,PAYMENT,CORRECT,LOW RISK
10575,0,0,0.14087771838774577,5157.0,PAYMENT,CORRECT,LOW RISK
12187,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16132,0,0,0.012934917406037028,224118.55,CASH_IN,CORRECT,LOW RISK
18919,0,0,0.0038607229472225457,421285.79,CASH_IN,CORRECT,LOW RISK
18598,0,0,0.009082924316202876,123533.83,CASH_IN,CORRECT,LOW RISK
8133,0,1,0.6030958555135761,217.0,CASH_OUT,WRONG,MEDIUM RISK
6586,0,1,0.6054452487972565,3788.0,CASH_OUT,WRONG,MEDIUM RISK
17372,0,0,0.0035557512281879193,118092.57,CASH_IN,CORRECT,LOW RISK
8611,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3955,0,0,0.49531295677988507,1115.0,CASH_IN,CORRECT,MEDIUM RISK
5174,0,1,0.6990382418061755,3787.0,CASH_OUT,WRONG,MEDIUM RISK
639,1,0,0.44196863989095087,2.0,CASH_IN,WRONG,MEDIUM RISK
17691,0,0,0.020390369259624466,12649.45,PAYMENT,CORRECT,LOW RISK
6040,0,1,0.7506860681985065,7856.0,CASH_OUT,WRONG,HIGH RISK
9843,0,0,0.1268642316951599,66.0,PAYMENT,CORRECT,LOW RISK
3172,0,1,0.6987163530253615,18864.0,CASH_OUT,WRONG,MEDIUM RISK
7652,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
18781,0,0,0.13709119517762797,87607.44,CASH_IN,CORRECT,LOW RISK
3810,0,1,0.5302525769990085,18511.0,CASH_OUT,WRONG,MEDIUM RISK
18788,0,0,0.01833928889255879,35077.23,CASH_IN,CORRECT,LOW RISK
16462,0,0,0.010795646449396757,7370.98,PAYMENT,CORRECT,LOW RISK
14012,0,0,0.13445505949215664,11679.39,PAYMENT,CORRECT,LOW RISK
18886,0,0,0.006125585183203921,326268.42,CASH_IN,CORRECT,LOW RISK
5938,0,0,0.23521976077496706,56869.0,CASH_OUT,CORRECT,LOW RISK
15429,0,0,0.060759711008637717,4696.58,PAYMENT,CORRECT,LOW RISK
11071,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12102,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3066,1,1,0.7465054859687047,5791.0,CASH_OUT,CORRECT,HIGH RISK
14136,0,0,0.16346066961726188,23473.11,PAYMENT,CORRECT,LOW RISK
2507,1,1,0.8913607863616475,2440.0,TRANSFER,CORRECT,HIGH RISK
4178,0,0,0.2245714535486834,15054.0,CASH_OUT,CORRECT,LOW RISK
801,1,1,0.5614965040036476,10117.0,CASH_OUT,CORRECT,MEDIUM RISK
623,1,1,0.9122923830968576,758.0,TRANSFER,CORRECT,HIGH RISK
17173,0,0,0.06236634763735248,40651.61,CASH_IN,CORRECT,LOW RISK
10002,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
19450,0,0,0.12790806696599663,301942.99,CASH_IN,CORRECT,LOW RISK
16433,0,0,0.002184396236278098,163077.25,CASH_OUT,CORRECT,LOW RISK
10840,0,0,0.09342934631436967,3936.0,PAYMENT,CORRECT,LOW RISK
14945,0,0,0.07225966778679827,74717.02,CASH_OUT,CORRECT,LOW RISK
18653,0,0,0.036737073295722796,2958.17,CASH_IN,CORRECT,LOW RISK
16687,0,0,0.05439127054464822,50854.59,CASH_OUT,CORRECT,LOW RISK
18531,0,0,0.06846179222594378,53340.94,CASH_IN,CORRECT,LOW RISK
9996,0,0,0.20731113851682095,1464.0,PAYMENT,CORRECT,LOW RISK
16881,0,0,0.002522448671690347,23599.12,PAYMENT,CORRECT,LOW RISK
11311,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17804,0,0,0.032164342869797705,72927.8,CASH_IN,CORRECT,LOW RISK
6718,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
8733,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
18644,0,0,0.013365084958037534,42157.78,CASH_IN,CORRECT,LOW RISK
13145,0,0,0.07524902291113897,3847.52,PAYMENT,CORRECT,LOW RISK
281,1,1,0.9556975458817196,3421.0,TRANSFER,CORRECT,HIGH RISK
17757,0,0,0.025885566302093887,764651.95,CASH_IN,CORRECT,LOW RISK
1343,1,1,0.7469430695287193,15922.0,CASH_OUT,CORRECT,HIGH RISK
2872,1,1,0.6289640352732089,381.0,CASH_OUT,CORRECT,MEDIUM RISK
9252,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
2738,1,1,0.7254776755230092,23181.0,CASH_OUT,CORRECT,HIGH RISK
10460,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16389,0,0,0.016268400577694492,3718.12,PAYMENT,CORRECT,LOW RISK
3425,0,1,0.7351273681598823,16413.0,CASH_OUT,WRONG,HIGH RISK
1093,1,0,0.45795193583185195,23863.0,CASH_OUT,WRONG,MEDIUM RISK
13976,0,0,0.14255480898651882,6790.21,PAYMENT,CORRECT,LOW RISK
9818,0,0,0.1455697915808274,2013.0,PAYMENT,CORRECT,LOW RISK
2400,1,1,0.7591295500978975,16102.0,CASH_OUT,CORRECT,HIGH RISK
10418,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11471,0,0,0.07794247317115544,11696.0,PAYMENT,CORRECT,LOW RISK
3285,0,1,0.9572003058187667,17478.0,TRANSFER,WRONG,HIGH RISK
17447,0,0,0.01344215470908882,3831.77,PAYMENT,CORRECT,LOW RISK
1357,1,1,0.6116574410534921,4869.0,CASH_OUT,CORRECT,MEDIUM RISK
19927,0,0,0.0,205161.73,CASH_IN,CORRECT,LOW RISK
7674,0,1,0.5843138444450858,125.0,CASH_OUT,WRONG,MEDIUM RISK
4003,0,1,0.5608000023660253,12525.0,CASH_OUT,WRONG,MEDIUM RISK
17806,0,0,0.0891166285968542,8212.5,PAYMENT,CORRECT,LOW RISK
4447,0,1,0.53556357831103,5432.0,CASH_IN,WRONG,MEDIUM RISK
3444,0,1,0.6069809304686118,14307.0,CASH_IN,WRONG,MEDIUM RISK
15058,0,0,0.006110415833350797,10561.54,PAYMENT,CORRECT,LOW RISK
7624,0,1,0.5545880155196384,41957.0,CASH_IN,WRONG,MEDIUM RISK
15745,0,0,0.04857705989849797,13119.75,PAYMENT,CORRECT,LOW RISK
10012,0,1,0.6042086050251002,274.0,CASH_OUT,WRONG,MEDIUM RISK
2760,1,1,0.7541852153571281,17190.0,CASH_OUT,CORRECT,HIGH RISK
12157,0,1,0.5135658655241261,24164.0,CASH_IN,WRONG,MEDIUM RISK
3767,0,1,0.7053185557745342,11155.0,CASH_OUT,WRONG,HIGH RISK
10149,0,1,0.5349277234182902,25972.0,CASH_OUT,WRONG,MEDIUM RISK
17140,0,0,0.0,305518.63,CASH_OUT,CORRECT,LOW RISK
11269,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
8394,0,0,0.0,0.0,TRANSFER,CORRECT,LOW RISK
4980,0,1,0.6538876213310373,6772.0,CASH_OUT,WRONG,MEDIUM RISK
17722,0,0,0.032505645788984155,70888.01,CASH_IN,CORRECT,LOW RISK
4522,0,1,0.6288594720584215,23057.0,CASH_OUT,WRONG,MEDIUM RISK
13699,0,0,0.10292143549985305,2989.68,PAYMENT,CORRECT,LOW RISK
6615,0,1,0.8721083383183825,9416.0,TRANSFER,WRONG,HIGH RISK
19426,0,0,0.033079886531843725,59264.37,CASH_IN,CORRECT,LOW RISK
5767,1,1,0.6336331891290437,1527.0,CASH_OUT,CORRECT,MEDIUM RISK
2978,1,1,0.7387762027253045,9399.0,CASH_OUT,CORRECT,HIGH RISK
9493,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
3575,0,1,0.9359331472515688,17049.0,TRANSFER,WRONG,HIGH RISK
9682,0,0,0.11685537276985034,3047.0,PAYMENT,CORRECT,LOW RISK
12586,1,1,0.9605827088460295,2451423.58,CASH_OUT,CORRECT,HIGH RISK
3086,1,1,0.7600903655696232,4877.0,CASH_OUT,CORRECT,HIGH RISK
7582,0,0,0.1298882325464749,25958.0,CASH_IN,CORRECT,LOW RISK
14787,0,0,0.09586347667070454,5770.47,PAYMENT,CORRECT,LOW RISK
18286,1,0,0.056237346876269204,611924.5,CASH_IN,WRONG,LOW RISK
19530,0,0,0.024855426512796385,125821.02,CASH_IN,CORRECT,LOW RISK
6901,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
5109,0,1,0.6498161882158965,23003.0,CASH_OUT,WRONG,MEDIUM RISK
6929,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
14700,0,0,0.19958657184655693,21219.6,PAYMENT,CORRECT,LOW RISK
19994,0,0,0.0007901607375979956,122974.86,CASH_IN,CORRECT,LOW RISK
12348,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
207,1,1,0.9112446984157033,593.0,TRANSFER,CORRECT,HIGH RISK
16372,0,0,0.011778222964203642,20320.94,PAYMENT,CORRECT,LOW RISK
18583,0,0,0.029650639161100813,432898.19,CASH_IN,CORRECT,LOW RISK
1961,1,1,0.6710616866069846,17684.0,CASH_OUT,CORRECT,MEDIUM RISK
5439,0,1,0.7652922988207567,8581.0,CASH_OUT,WRONG,HIGH RISK
4685,0,0,0.4633323134215673,51273.0,CASH_OUT,CORRECT,MEDIUM RISK
15991,0,0,0.023376799263987356,1956.41,PAYMENT,CORRECT,LOW RISK
15757,0,1,0.72562845943761,143445.07,TRANSFER,WRONG,HIGH RISK
8669,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
5484,0,1,0.8644449105284443,5799.0,TRANSFER,WRONG,HIGH RISK
12811,0,0,0.07114211078630522,9583.06,PAYMENT,CORRECT,LOW RISK
8661,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4841,0,1,0.858527061357998,2540.0,TRANSFER,WRONG,HIGH RISK
1030,1,1,0.8408145258816438,47389.0,TRANSFER,CORRECT,HIGH RISK
12248,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3294,0,1,0.7242482076355873,12752.0,CASH_OUT,WRONG,HIGH RISK
17939,0,0,0.04156227798519626,30548.4,CASH_IN,CORRECT,LOW RISK
19440,0,0,0.0665566300217336,384885.5,CASH_IN,CORRECT,LOW RISK
8369,0,0,0.44486185822902913,55618.0,CASH_OUT,CORRECT,MEDIUM RISK
17227,0,0,0.10246742441475228,25504.93,CASH_OUT,CORRECT,LOW RISK
4492,0,1,0.7259681716424289,23449.0,CASH_OUT,WRONG,HIGH RISK
11243,0,0,0.15651379103694293,230.0,PAYMENT,CORRECT,LOW RISK
14955,0,0,0.04191808372766321,226868.59,CASH_OUT,CORRECT,LOW RISK
6835,0,1,0.6504032476271729,2249.0,CASH_OUT,WRONG,MEDIUM RISK
2429,1,1,0.7272301214730453,9926.0,CASH_OUT,CORRECT,HIGH RISK
12404,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
15334,0,0,0.4533906822280748,52069.58,CASH_OUT,CORRECT,MEDIUM RISK
14138,0,0,0.1336231929507561,12178.76,PAYMENT,CORRECT,LOW RISK
11999,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12834,0,1,0.6053540453234101,8311.99,CASH_OUT,WRONG,MEDIUM RISK
10248,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12016,0,0,0.1082072427207766,312.0,PAYMENT,CORRECT,LOW RISK
1821,1,0,0.4415634558867925,24077.0,CASH_OUT,WRONG,MEDIUM RISK
9101,0,1,0.5387007615524019,13938.0,CASH_OUT,WRONG,MEDIUM RISK
15028,0,0,0.003919578506793873,9239.86,PAYMENT,CORRECT,LOW RISK
1702,1,1,0.6546402085084896,13251.0,CASH_OUT,CORRECT,MEDIUM RISK
4206,0,0,0.3350339717413053,2380.0,CASH_IN,CORRECT,MEDIUM RISK
1838,1,0,0.3478205988614018,1658.0,CASH_IN,WRONG,MEDIUM RISK
9398,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11977,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3261,0,0,0.0915442252331724,108138.0,CASH_IN,CORRECT,LOW RISK
672,1,1,0.9258965931608141,13494.0,TRANSFER,CORRECT,HIGH RISK
1521,1,1,0.6844077803526103,21329.0,CASH_OUT,CORRECT,MEDIUM RISK
18055,0,0,0.0071665908905255045,239953.73,CASH_IN,CORRECT,LOW RISK
7444,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
17074,0,0,0.00793900295897493,349878.41,CASH_IN,CORRECT,LOW RISK
3243,0,0,0.3917403362255119,106.0,CASH_IN,CORRECT,MEDIUM RISK
4839,0,1,0.5799760283293854,1168.0,CASH_OUT,WRONG,MEDIUM RISK
15497,0,0,0.038180446402829825,5387.98,PAYMENT,CORRECT,LOW RISK
10122,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
14169,0,0,0.11472362588003396,2936.46,PAYMENT,CORRECT,LOW RISK
14870,0,0,0.24292107777448269,43039.76,PAYMENT,CORRECT,LOW RISK
18832,0,0,0.08279776303258503,227961.65,CASH_IN,CORRECT,LOW RISK
18924,0,0,0.006125585183203921,334916.08,CASH_IN,CORRECT,LOW RISK
12988,0,0,0.15822107649815276,1876.74,PAYMENT,CORRECT,LOW RISK
11987,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3701,0,1,0.7516652540349991,2560.0,CASH_OUT,WRONG,HIGH RISK
14797,0,0,0.3601439741080325,2323.92,CASH_OUT,CORRECT,MEDIUM RISK
10831,0,0,0.31057973847015014,2861.0,PAYMENT,CORRECT,MEDIUM RISK
4102,0,0,0.45722109772929204,32104.0,CASH_OUT,CORRECT,MEDIUM RISK
433,1,1,0.5812319331866367,70083.0,TRANSFER,CORRECT,MEDIUM RISK
2124,1,1,0.5348482567562602,6282.0,CASH_IN,CORRECT,MEDIUM RISK
16293,0,0,0.041213181287602894,22491.9,PAYMENT,CORRECT,LOW RISK
16227,0,0,0.010348083821541147,11157.02,PAYMENT,CORRECT,LOW RISK
5553,0,0,0.022081645587235032,152836.0,CASH_IN,CORRECT,LOW RISK
1936,1,1,0.6518561919654254,3055.0,CASH_OUT,CORRECT,MEDIUM RISK
14424,0,1,0.7996270969216159,6465.58,CASH_OUT,WRONG,HIGH RISK
7952,0,1,0.552445222775078,8967.0,CASH_IN,WRONG,MEDIUM RISK
64,1,1,0.8972414887283516,10437.0,TRANSFER,CORRECT,HIGH RISK
5418,0,0,0.3695890378452335,66234.0,CASH_IN,CORRECT,MEDIUM RISK
11747,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3178,0,1,0.6467706369500256,3488.0,CASH_OUT,WRONG,MEDIUM RISK
9405,0,1,0.600580144042854,9209.0,CASH_OUT,WRONG,MEDIUM RISK
16111,0,0,0.09142299818971768,103561.46,CASH_IN,CORRECT,LOW RISK
10117,0,0,0.16637888794525119,1650.0,PAYMENT,CORRECT,LOW RISK
3531,0,0,0.2976437988711732,63044.0,CASH_IN,CORRECT,LOW RISK
10026,0,1,0.6253974272273419,790.0,CASH_OUT,WRONG,MEDIUM RISK
731,1,0,0.21632737829626855,2069.0,CASH_OUT,WRONG,LOW RISK
12660,0,0,0.11848440680599948,10048.1,PAYMENT,CORRECT,LOW RISK
11102,0,0,0.12415068992480977,115.0,PAYMENT,CORRECT,LOW RISK
12301,0,0,0.1433684677347355,23125.0,PAYMENT,CORRECT,LOW RISK
11050,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
14645,0,0,0.12342803726154541,1400.62,PAYMENT,CORRECT,LOW RISK
12551,0,0,0.13274016560932395,1826.0,PAYMENT,CORRECT,LOW RISK
324,1,1,0.9517083699693228,11926.0,TRANSFER,CORRECT,HIGH RISK
16499,0,0,0.015620223115245128,4521.45,PAYMENT,CORRECT,LOW RISK
2029,1,1,0.7591771425359881,500.0,CASH_OUT,CORRECT,HIGH RISK
3265,0,0,0.35038405898475206,12334.0,CASH_IN,CORRECT,MEDIUM RISK
5965,0,1,0.6731916476719207,1509.0,CASH_OUT,WRONG,MEDIUM RISK
14360,0,0,0.11258847051783695,14555.03,PAYMENT,CORRECT,LOW RISK
8207,0,0,0.4844481596083118,1739.0,CASH_IN,CORRECT,MEDIUM RISK
2346,1,1,0.7121137079317986,12140.0,CASH_OUT,CORRECT,HIGH RISK
2197,1,1,0.9335684116040117,567.0,TRANSFER,CORRECT,HIGH RISK
17125,0,0,0.08919601763515221,46569.35,CASH_OUT,CORRECT,LOW RISK
19897,0,0,0.001047420613162471,263479.01,CASH_IN,CORRECT,LOW RISK
12365,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
13646,0,1,0.5799298469915333,7987.05,CASH_OUT,WRONG,MEDIUM RISK
4526,0,1,0.6718842826833654,12695.0,CASH_OUT,WRONG,MEDIUM RISK
8070,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
13456,0,0,0.08972866354681246,6613.4,PAYMENT,CORRECT,LOW RISK
5748,0,1,0.7066281868095788,21355.0,CASH_OUT,WRONG,HIGH RISK
5132,0,1,0.7173141451888506,21247.0,CASH_OUT,WRONG,HIGH RISK
19434,0,0,0.11534435179087404,87927.99,CASH_IN,CORRECT,LOW RISK
16993,0,0,0.00793900295897493,361632.84,CASH_IN,CORRECT,LOW RISK
2128,1,1,0.5781542874477027,2777.0,CASH_OUT,CORRECT,MEDIUM RISK
17791,0,0,0.028490874119365156,77983.84,CASH_IN,CORRECT,LOW RISK
14006,0,0,0.11998953073599126,7219.72,PAYMENT,CORRECT,LOW RISK
6810,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
4247,0,1,0.6932448265114585,21383.0,CASH_OUT,WRONG,MEDIUM RISK
12758,0,0,0.11477346235563911,7724.55,PAYMENT,CORRECT,LOW RISK
10463,0,0,0.435600905599029,110333.0,CASH_OUT,CORRECT,MEDIUM RISK
18982,1,0,0.013792341406903282,283308.0,CASH_IN,WRONG,LOW RISK
15238,0,0,0.03289163367860482,6182.86,PAYMENT,CORRECT,LOW RISK
19445,0,0,0.14515036578064877,53051.72,CASH_IN,CORRECT,LOW RISK
6376,0,1,0.6999953984356603,583.0,CASH_OUT,WRONG,MEDIUM RISK
20010,0,0,0.01716896805976651,295115.0,CASH_IN,CORRECT,LOW RISK
14431,0,0,0.19920418958977743,40.58,PAYMENT,CORRECT,LOW RISK
19679,0,0,0.0007183762933674295,24135.88,CASH_IN,CORRECT,LOW RISK
5921,0,1,0.8918677360024457,28174.0,TRANSFER,WRONG,HIGH RISK
1603,1,1,0.5614154811514905,1612.0,CASH_IN,CORRECT,MEDIUM RISK
18918,0,0,0.006125585183203921,343467.14,CASH_IN,CORRECT,LOW RISK
2251,1,1,0.7393910315833219,15352.0,CASH_OUT,CORRECT,HIGH RISK
6938,0,1,0.624006125191027,346.0,CASH_OUT,WRONG,MEDIUM RISK
12567,0,0,0.08816826321388455,7924.0,PAYMENT,CORRECT,LOW RISK
7076,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
4668,0,1,0.7916867128428936,20408.0,CASH_OUT,WRONG,HIGH RISK
3239,0,1,0.6959842144005735,1975.0,CASH_OUT,WRONG,MEDIUM RISK
1575,1,1,0.734561636983683,16082.0,CASH_OUT,CORRECT,HIGH RISK
12961,0,1,0.6390766766927417,519246.53,TRANSFER,WRONG,MEDIUM RISK
18930,0,0,0.10050398555298314,181207.22,CASH_IN,CORRECT,LOW RISK
4326,0,1,0.536076595361419,2178.0,CASH_OUT,WRONG,MEDIUM RISK
4823,0,1,0.7448516740613346,16643.0,CASH_OUT,WRONG,HIGH RISK
8897,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
8633,0,0,0.20285542567564147,1.0,PAYMENT,CORRECT,LOW RISK
10128,0,1,0.6645412220749255,235.0,CASH_OUT,WRONG,MEDIUM RISK
31,1,1,0.9057021636464013,24147.0,TRANSFER,CORRECT,HIGH RISK
17443,0,0,0.010824641480388158,113749.04,CASH_OUT,CORRECT,LOW RISK
11427,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
6584,0,1,0.6119117933170177,13927.0,CASH_IN,WRONG,MEDIUM RISK
12375,0,0,0.14121105094374836,2969.0,PAYMENT,CORRECT,LOW RISK
10968,0,0,0.13793645358576864,3885.0,PAYMENT,CORRECT,LOW RISK
2814,1,1,0.6781108842853358,24903.0,CASH_OUT,CORRECT,MEDIUM RISK
2513,1,1,0.7105032285796261,10783.0,CASH_OUT,CORRECT,HIGH RISK
16837,0,0,0.0045460298801695605,374115.15,CASH_OUT,CORRECT,LOW RISK
2671,1,1,0.551079893725996,96.0,CASH_OUT,CORRECT,MEDIUM RISK
19830,0,0,0.0,46732.77,CASH_IN,CORRECT,LOW RISK
18401,0,0,0.03204537171935187,12824.06,CASH_IN,CORRECT,LOW RISK
16206,0,0,0.036517212710969034,7045.47,PAYMENT,CORRECT,LOW RISK
8539,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
17132,0,0,0.0027576785256242004,137887.52,CASH_IN,CORRECT,LOW RISK
3523,0,0,0.011525428514180367,190028.0,CASH_IN,CORRECT,LOW RISK
11437,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
1332,1,1,0.8420197168575094,322.0,TRANSFER,CORRECT,HIGH RISK
18228,0,0,0.0015458218832828466,143947.67,CASH_IN,CORRECT,LOW RISK
12406,0,0,0.0428253255547941,154814.0,CASH_IN,CORRECT,LOW RISK
2488,1,1,0.6479676283568766,13513.0,CASH_OUT,CORRECT,MEDIUM RISK
11670,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16468,0,0,0.0161434617049262,10028.29,PAYMENT,CORRECT,LOW RISK
15903,0,0,0.010171556505914687,4594.42,PAYMENT,CORRECT,LOW RISK
15772,0,0,0.016442364820702902,1156.36,PAYMENT,CORRECT,LOW RISK
14027,0,0,0.15585386770570436,9329.39,PAYMENT,CORRECT,LOW RISK
19597,0,0,0.004827578505006911,175223.81,CASH_IN,CORRECT,LOW RISK
15075,0,0,0.032624608324655247,217454.18,CASH_IN,CORRECT,LOW RISK
2097,1,1,0.6456410197210869,901.0,CASH_OUT,CORRECT,MEDIUM RISK
12705,0,0,0.09418165800090778,8759.98,PAYMENT,CORRECT,LOW RISK
6359,0,1,0.7268531204056233,22652.0,CASH_OUT,WRONG,HIGH RISK
4752,0,0,0.41356331176467476,36515.0,CASH_IN,CORRECT,MEDIUM RISK
19936,0,0,0.014891992547447991,347605.28,CASH_IN,CORRECT,LOW RISK
17031,0,0,0.0013585565083106437,250128.78,CASH_IN,CORRECT,LOW RISK
2104,1,1,0.5186509215944212,24245.0,CASH_OUT,CORRECT,MEDIUM RISK
5663,0,1,0.901003791372749,4159.0,TRANSFER,WRONG,HIGH RISK
14115,0,0,0.14583623627685605,16348.62,PAYMENT,CORRECT,LOW RISK
12366,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
15600,0,0,0.03966273025260161,3766.52,PAYMENT,CORRECT,LOW RISK
10437,0,0,0.11300756459817636,3203.0,PAYMENT,CORRECT,LOW RISK
10467,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
236,1,1,0.6638931414657411,14501.0,CASH_OUT,CORRECT,MEDIUM RISK
7304,0,1,0.6481986125598904,184.0,CASH_OUT,WRONG,MEDIUM RISK
11282,0,0,0.2749397115149318,14.0,PAYMENT,CORRECT,LOW RISK
8932,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
18412,0,0,0.1012047502674764,62342.49,CASH_IN,CORRECT,LOW RISK
2799,1,1,0.6656766374704867,19467.0,CASH_OUT,CORRECT,MEDIUM RISK
404,1,1,0.5559834237458557,591803.0,TRANSFER,CORRECT,MEDIUM RISK
5063,0,1,0.6776641574218901,2958.0,CASH_OUT,WRONG,MEDIUM RISK
11932,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
763,1,1,0.941436384248903,14114.0,TRANSFER,CORRECT,HIGH RISK
10770,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4711,0,1,0.6772163871821862,3325.0,CASH_OUT,WRONG,MEDIUM RISK
16207,0,0,0.010603217260560807,17322.91,PAYMENT,CORRECT,LOW RISK
33,1,1,0.8315291997890032,71715.0,TRANSFER,CORRECT,HIGH RISK
16639,0,0,0.19517715151915396,31033.64,CASH_OUT,CORRECT,LOW RISK
2,1,1,0.8530020316392448,86329.0,TRANSFER,CORRECT,HIGH RISK
6522,0,1,0.9150767876004557,15458.0,TRANSFER,WRONG,HIGH RISK
11711,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5677,0,1,0.7131833713808453,9967.0,CASH_OUT,WRONG,HIGH RISK
12195,0,1,0.8713348574979054,6372.0,TRANSFER,WRONG,HIGH RISK
2374,1,1,0.6944981646986145,934.0,CASH_OUT,CORRECT,MEDIUM RISK
7252,0,0,0.011430769097785816,191008.0,CASH_OUT,CORRECT,LOW RISK
19458,0,0,0.026242780217903064,512799.78,CASH_IN,CORRECT,LOW RISK
18577,0,0,0.005464114142368904,128854.89,CASH_IN,CORRECT,LOW RISK
9472,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12460,0,0,0.12635097064527182,79.0,PAYMENT,CORRECT,LOW RISK
10080,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11675,0,0,0.16322803682082962,34.0,PAYMENT,CORRECT,LOW RISK
